Name,Round,Sign
Donald Laubach,7,PAPER
Donald Laubach,8,SPOCK
Donald Laubach,9,PAPER
David Melton,0,PAPER
David Melton,1,SPOCK
David Melton,2,SPOCK
David Melton,3,PAPER
David Melton,4,SCISSORS
David Melton,5,PAPER
David Melton,6,ROCK
David Melton,7,ROCK
David Melton,8,PAPER
David Melton,9,LIZARD
Julie Jessen,0,SPOCK
Julie Jessen,1,SPOCK
Julie Jessen,2,SCISSORS
Julie Jessen,3,SPOCK
Julie Jessen,4,LIZARD
Julie Jessen,5,SPOCK
Julie Jessen,6,PAPER
Julie Jessen,7,SPOCK
Julie Jessen,8,ROCK
Julie Jessen,9,SPOCK
Blanca Wilkerson,0,SCISSORS
Blanca Wilkerson,1,PAPER
Blanca Wilkerson,2,PAPER
Blanca Wilkerson,3,LIZARD
Blanca Wilkerson,4,ROCK
Blanca Wilkerson,5,PAPER
Blanca Wilkerson,6,SCISSORS
Blanca Wilkerson,7,LIZARD
Blanca Wilkerson,8,LIZARD
Blanca Wilkerson,9,SPOCK
Lydia Berg,0,ROCK
Lydia Berg,1,PAPER
Lydia Berg,2,ROCK
Lydia Berg,3,ROCK
Lydia Berg,4,ROCK
Lydia Berg,5,SPOCK
Lydia Berg,6,SCISSORS
Lydia Berg,7,SCISSORS
Lydia Berg,8,SCISSORS
Lydia Berg,9,ROCK
Edwin Zeiner,0,PAPER
Edwin Zeiner,1,ROCK
Edwin Zeiner,2,SPOCK
Edwin Zeiner,3,LIZARD
Edwin Zeiner,4,LIZARD
Edwin Zeiner,5,LIZARD
Edwin Zeiner,6,PAPER
Edwin Zeiner,7,PAPER
Edwin Zeiner,8,SPOCK
Edwin Zeiner,9,ROCK
John Gammons,0,LIZARD
John Gammons,1,ROCK
John Gammons,2,LIZARD
John Gammons,3,SPOCK
John Gammons,4,SCISSORS
John Gammons,5,PAPER
John Gammons,6,SPOCK
John Gammons,7,ROCK
John Gammons,8,LIZARD
John Gammons,9,LIZARD
Anna Postma,0,ROCK
Anna Postma,1,SPOCK
Anna Postma,2,SPOCK
Anna Postma,3,ROCK
Anna Postma,4,ROCK
Anna Postma,5,LIZARD
Anna Postma,6,PAPER
Anna Postma,7,LIZARD
Anna Postma,8,SCISSORS
Anna Postma,9,LIZARD
Dennis Evans,0,SPOCK
Dennis Evans,1,LIZARD
Dennis Evans,2,ROCK
Dennis Evans,3,SCISSORS
Dennis Evans,4,LIZARD
Dennis Evans,5,ROCK
Dennis Evans,6,PAPER
Dennis Evans,7,PAPER
Dennis Evans,8,SCISSORS
Dennis Evans,9,PAPER
Zenobia Smith,0,SCISSORS
Zenobia Smith,1,LIZARD
Zenobia Smith,2,LIZARD
Zenobia Smith,3,SCISSORS
Zenobia Smith,4,SCISSORS
Zenobia Smith,5,PAPER
Zenobia Smith,6,SCISSORS
Zenobia Smith,7,PAPER
Zenobia Smith,8,ROCK
Zenobia Smith,9,PAPER
Richard Pridgen,0,ROCK
Richard Pridgen,1,SCISSORS
Richard Pridgen,2,SCISSORS
Richard Pridgen,3,LIZARD
Richard Pridgen,4,SPOCK
Richard Pridgen,5,LIZARD
Richard Pridgen,6,LIZARD
Richard Pridgen,7,SCISSORS
Richard Pridgen,8,PAPER
Richard Pridgen,9,SPOCK
Violet Bennett,0,ROCK
Violet Bennett,1,LIZARD
Violet Bennett,2,LIZARD
Violet Bennett,3,SCISSORS
Violet Bennett,4,SCISSORS
Violet Bennett,5,LIZARD
Violet Bennett,6,SPOCK
Violet Bennett,7,PAPER
Violet Bennett,8,PAPER
Violet Bennett,9,LIZARD
Mary Legette,0,LIZARD
Mary Legette,1,ROCK
Mary Legette,2,SPOCK
Mary Legette,3,SCISSORS
Mary Legette,4,SPOCK
Mary Legette,5,LIZARD
Mary Legette,6,LIZARD
Mary Legette,7,SCISSORS
Mary Legette,8,LIZARD
Mary Legette,9,LIZARD
Corey Hale,0,LIZARD
Corey Hale,1,SCISSORS
Corey Hale,2,LIZARD
Corey Hale,3,SPOCK
Corey Hale,4,SCISSORS
Corey Hale,5,SPOCK
Corey Hale,6,PAPER
Corey Hale,7,LIZARD
Corey Hale,8,LIZARD
Corey Hale,9,LIZARD
Wendy Golden,0,ROCK
Wendy Golden,1,ROCK
Wendy Golden,2,ROCK
Wendy Golden,3,SPOCK
Wendy Golden,4,PAPER
Wendy Golden,5,SPOCK
Wendy Golden,6,ROCK
Wendy Golden,7,LIZARD
Wendy Golden,8,SCISSORS
Wendy Golden,9,LIZARD
Lena Smith,0,LIZARD
Lena Smith,1,SPOCK
Lena Smith,2,PAPER
Lena Smith,3,LIZARD
Lena Smith,4,LIZARD
Lena Smith,5,PAPER
Lena Smith,6,PAPER
Lena Smith,7,SPOCK
Lena Smith,8,SCISSORS
Lena Smith,9,PAPER
Evelyn Morgan,0,ROCK
Evelyn Morgan,1,SPOCK
Evelyn Morgan,2,ROCK
Evelyn Morgan,3,ROCK
Evelyn Morgan,4,LIZARD
Evelyn Morgan,5,LIZARD
Evelyn Morgan,6,PAPER
Evelyn Morgan,7,SCISSORS
Evelyn Morgan,8,ROCK
Evelyn Morgan,9,SPOCK
Jennifer Westgate,0,LIZARD
Jennifer Westgate,1,SCISSORS
Jennifer Westgate,2,SCISSORS
Jennifer Westgate,3,SCISSORS
Jennifer Westgate,4,SPOCK
Jennifer Westgate,5,SPOCK
Jennifer Westgate,6,ROCK
Jennifer Westgate,7,ROCK
Jennifer Westgate,8,SCISSORS
Jennifer Westgate,9,LIZARD
Angela Hughes,0,PAPER
Angela Hughes,1,SPOCK
Angela Hughes,2,SPOCK
Angela Hughes,3,SPOCK
Angela Hughes,4,SCISSORS
Angela Hughes,5,ROCK
Angela Hughes,6,SPOCK
Angela Hughes,7,SCISSORS
Angela Hughes,8,ROCK
Angela Hughes,9,ROCK
Gabriel See,0,SPOCK
Gabriel See,1,SPOCK
Gabriel See,2,SPOCK
Gabriel See,3,PAPER
Gabriel See,4,PAPER
Gabriel See,5,SCISSORS
Gabriel See,6,PAPER
Gabriel See,7,SPOCK
Gabriel See,8,ROCK
Gabriel See,9,SPOCK
Shirley Habbyshaw,0,SPOCK
Shirley Habbyshaw,1,SPOCK
Shirley Habbyshaw,2,ROCK
Shirley Habbyshaw,3,ROCK
Shirley Habbyshaw,4,LIZARD
Shirley Habbyshaw,5,SCISSORS
Shirley Habbyshaw,6,LIZARD
Shirley Habbyshaw,7,PAPER
Shirley Habbyshaw,8,PAPER
Shirley Habbyshaw,9,SPOCK
Landon Laguna,0,SCISSORS
Landon Laguna,1,PAPER
Landon Laguna,2,ROCK
Landon Laguna,3,ROCK
Landon Laguna,4,LIZARD
Landon Laguna,5,PAPER
Landon Laguna,6,SPOCK
Landon Laguna,7,SPOCK
Landon Laguna,8,SPOCK
Landon Laguna,9,LIZARD
Jessie Yoho,0,SPOCK
Jessie Yoho,1,SCISSORS
Jessie Yoho,2,SCISSORS
Jessie Yoho,3,ROCK
Jessie Yoho,4,SCISSORS
Jessie Yoho,5,PAPER
Jessie Yoho,6,ROCK
Jessie Yoho,7,LIZARD
Jessie Yoho,8,SCISSORS
Jessie Yoho,9,SCISSORS
Eleanor Hall,0,ROCK
Eleanor Hall,1,ROCK
Eleanor Hall,2,LIZARD
Eleanor Hall,3,LIZARD
Eleanor Hall,4,SPOCK
Eleanor Hall,5,PAPER
Eleanor Hall,6,PAPER
Eleanor Hall,7,SCISSORS
Eleanor Hall,8,SPOCK
Eleanor Hall,9,LIZARD
Roger Kraus,0,PAPER
Roger Kraus,1,LIZARD
Roger Kraus,2,SCISSORS
Roger Kraus,3,SPOCK
Roger Kraus,4,ROCK
Roger Kraus,5,SPOCK
Roger Kraus,6,PAPER
Roger Kraus,7,LIZARD
Roger Kraus,8,ROCK
Roger Kraus,9,SCISSORS
Ruth Bayerl,0,LIZARD
Ruth Bayerl,1,SPOCK
Ruth Bayerl,2,SCISSORS
Ruth Bayerl,3,LIZARD
Ruth Bayerl,4,SPOCK
Ruth Bayerl,5,LIZARD
Ruth Bayerl,6,ROCK
Ruth Bayerl,7,PAPER
Ruth Bayerl,8,SPOCK
Ruth Bayerl,9,ROCK
Mary Key,0,LIZARD
Mary Key,1,PAPER
Mary Key,2,LIZARD
Mary Key,3,SCISSORS
Mary Key,4,SPOCK
Mary Key,5,SCISSORS
Mary Key,6,SCISSORS
Mary Key,7,SCISSORS
Mary Key,8,ROCK
Mary Key,9,LIZARD
Ross Lawrence,0,SPOCK
Ross Lawrence,1,LIZARD
Ross Lawrence,2,ROCK
Ross Lawrence,3,SCISSORS
Ross Lawrence,4,ROCK
Ross Lawrence,5,LIZARD
Ross Lawrence,6,SCISSORS
Ross Lawrence,7,SPOCK
Ross Lawrence,8,LIZARD
Ross Lawrence,9,SCISSORS
Donald Sabin,0,SPOCK
Donald Sabin,1,ROCK
Donald Sabin,2,PAPER
Donald Sabin,3,LIZARD
Donald Sabin,4,ROCK
Donald Sabin,5,PAPER
Donald Sabin,6,SCISSORS
Donald Sabin,7,LIZARD
Donald Sabin,8,SPOCK
Donald Sabin,9,PAPER
Tiffany Reiher,0,PAPER
Tiffany Reiher,1,ROCK
Tiffany Reiher,2,SPOCK
Tiffany Reiher,3,ROCK
Tiffany Reiher,4,ROCK
Tiffany Reiher,5,SCISSORS
Tiffany Reiher,6,LIZARD
Tiffany Reiher,7,SPOCK
Tiffany Reiher,8,SCISSORS
Tiffany Reiher,9,LIZARD
Christina Zuber,0,SPOCK
Christina Zuber,1,LIZARD
Christina Zuber,2,ROCK
Christina Zuber,3,SCISSORS
Christina Zuber,4,SPOCK
Christina Zuber,5,PAPER
Christina Zuber,6,SPOCK
Christina Zuber,7,SPOCK
Christina Zuber,8,ROCK
Christina Zuber,9,LIZARD
Jesse Vela,0,SPOCK
Jesse Vela,1,PAPER
Jesse Vela,2,LIZARD
Jesse Vela,3,SPOCK
Jesse Vela,4,PAPER
Jesse Vela,5,PAPER
Jesse Vela,6,PAPER
Jesse Vela,7,PAPER
Jesse Vela,8,SCISSORS
Jesse Vela,9,SPOCK
Aileen Franklin,0,LIZARD
Aileen Franklin,1,SCISSORS
Aileen Franklin,2,SCISSORS
Aileen Franklin,3,LIZARD
Aileen Franklin,4,SPOCK
Aileen Franklin,5,ROCK
Aileen Franklin,6,SPOCK
Aileen Franklin,7,SPOCK
Aileen Franklin,8,SCISSORS
Aileen Franklin,9,SPOCK
Marc Forbes,0,PAPER
Marc Forbes,1,SPOCK
Marc Forbes,2,LIZARD
Marc Forbes,3,PAPER
Marc Forbes,4,SCISSORS
Marc Forbes,5,ROCK
Marc Forbes,6,SCISSORS
Marc Forbes,7,SCISSORS
Marc Forbes,8,PAPER
Marc Forbes,9,PAPER
Kathleen Komp,0,SCISSORS
Kathleen Komp,1,PAPER
Kathleen Komp,2,LIZARD
Kathleen Komp,3,SCISSORS
Kathleen Komp,4,SPOCK
Kathleen Komp,5,LIZARD
Kathleen Komp,6,PAPER
Kathleen Komp,7,SPOCK
Kathleen Komp,8,SCISSORS
Kathleen Komp,9,SCISSORS
Fernanda Coplin,0,ROCK
Fernanda Coplin,1,SPOCK
Fernanda Coplin,2,ROCK
Fernanda Coplin,3,SCISSORS
Fernanda Coplin,4,LIZARD
Fernanda Coplin,5,SCISSORS
Fernanda Coplin,6,PAPER
Fernanda Coplin,7,PAPER
Fernanda Coplin,8,SCISSORS
Fernanda Coplin,9,SCISSORS
Mary Bishop,0,LIZARD
Mary Bishop,1,ROCK
Mary Bishop,2,SPOCK
Mary Bishop,3,LIZARD
Mary Bishop,4,PAPER
Mary Bishop,5,ROCK
Mary Bishop,6,SCISSORS
Mary Bishop,7,SCISSORS
Mary Bishop,8,SPOCK
Mary Bishop,9,SPOCK
Mary Young,0,ROCK
Mary Young,1,SPOCK
Mary Young,2,SCISSORS
Mary Young,3,SCISSORS
Mary Young,4,SPOCK
Mary Young,5,PAPER
Mary Young,6,SCISSORS
Mary Young,7,PAPER
Mary Young,8,ROCK
Mary Young,9,PAPER
William Faulk,0,SPOCK
William Faulk,1,SCISSORS
William Faulk,2,PAPER
William Faulk,3,PAPER
William Faulk,4,SCISSORS
William Faulk,5,LIZARD
William Faulk,6,SPOCK
William Faulk,7,ROCK
William Faulk,8,SCISSORS
William Faulk,9,SCISSORS
Charles Vedovelli,0,ROCK
Charles Vedovelli,1,SCISSORS
Charles Vedovelli,2,SCISSORS
Charles Vedovelli,3,SCISSORS
Charles Vedovelli,4,SPOCK
Charles Vedovelli,5,ROCK
Charles Vedovelli,6,PAPER
Charles Vedovelli,7,LIZARD
Charles Vedovelli,8,PAPER
Charles Vedovelli,9,SCISSORS
Pamela Byers,0,PAPER
Pamela Byers,1,SPOCK
Pamela Byers,2,PAPER
Pamela Byers,3,SPOCK
Pamela Byers,4,SCISSORS
Pamela Byers,5,PAPER
Pamela Byers,6,PAPER
Pamela Byers,7,SCISSORS
Pamela Byers,8,ROCK
Pamela Byers,9,SPOCK
James Heizman,0,PAPER
James Heizman,1,LIZARD
James Heizman,2,LIZARD
James Heizman,3,SPOCK
James Heizman,4,SPOCK
James Heizman,5,LIZARD
James Heizman,6,PAPER
James Heizman,7,SCISSORS
James Heizman,8,SCISSORS
James Heizman,9,SPOCK
Jean Craven,0,PAPER
Jean Craven,1,PAPER
Jean Craven,2,ROCK
Jean Craven,3,ROCK
Jean Craven,4,PAPER
Jean Craven,5,ROCK
Jean Craven,6,SPOCK
Jean Craven,7,ROCK
Jean Craven,8,ROCK
Jean Craven,9,PAPER
Richard Busch,0,PAPER
Richard Busch,1,SPOCK
Richard Busch,2,ROCK
Richard Busch,3,SPOCK
Richard Busch,4,ROCK
Richard Busch,5,ROCK
Richard Busch,6,LIZARD
Richard Busch,7,SCISSORS
Richard Busch,8,SPOCK
Richard Busch,9,LIZARD
Vince Dixon,0,ROCK
Vince Dixon,1,SCISSORS
Vince Dixon,2,LIZARD
Vince Dixon,3,SPOCK
Vince Dixon,4,ROCK
Vince Dixon,5,SCISSORS
Vince Dixon,6,PAPER
Vince Dixon,7,LIZARD
Vince Dixon,8,SCISSORS
Vince Dixon,9,SCISSORS
Brenda Lawhorn,0,ROCK
Brenda Lawhorn,1,SCISSORS
Brenda Lawhorn,2,LIZARD
Brenda Lawhorn,3,SPOCK
Brenda Lawhorn,4,ROCK
Brenda Lawhorn,5,SCISSORS
Brenda Lawhorn,6,PAPER
Brenda Lawhorn,7,SCISSORS
Brenda Lawhorn,8,LIZARD
Brenda Lawhorn,9,SCISSORS
Rita Martin,0,SPOCK
Rita Martin,1,SCISSORS
Rita Martin,2,SCISSORS
Rita Martin,3,SPOCK
Rita Martin,4,SCISSORS
Rita Martin,5,LIZARD
Rita Martin,6,ROCK
Rita Martin,7,ROCK
Rita Martin,8,PAPER
Rita Martin,9,SCISSORS
Victor Dickerson,0,LIZARD
Victor Dickerson,1,ROCK
Victor Dickerson,2,SCISSORS
Victor Dickerson,3,ROCK
Victor Dickerson,4,LIZARD
Victor Dickerson,5,SCISSORS
Victor Dickerson,6,PAPER
Victor Dickerson,7,LIZARD
Victor Dickerson,8,SCISSORS
Victor Dickerson,9,SPOCK
Frieda George,0,PAPER
Frieda George,1,SCISSORS
Frieda George,2,SCISSORS
Frieda George,3,ROCK
Frieda George,4,PAPER
Frieda George,5,SPOCK
Frieda George,6,SPOCK
Frieda George,7,ROCK
Frieda George,8,SPOCK
Frieda George,9,LIZARD
Richard Morgret,0,ROCK
Richard Morgret,1,ROCK
Richard Morgret,2,SPOCK
Richard Morgret,3,SCISSORS
Richard Morgret,4,SPOCK
Richard Morgret,5,SCISSORS
Richard Morgret,6,PAPER
Richard Morgret,7,LIZARD
Richard Morgret,8,PAPER
Richard Morgret,9,LIZARD
Dean Milam,0,LIZARD
Dean Milam,1,ROCK
Dean Milam,2,SCISSORS
Dean Milam,3,SCISSORS
Dean Milam,4,PAPER
Dean Milam,5,ROCK
Dean Milam,6,SPOCK
Dean Milam,7,SCISSORS
Dean Milam,8,SPOCK
Dean Milam,9,SCISSORS
John Pope,0,PAPER
John Pope,1,ROCK
John Pope,2,SCISSORS
John Pope,3,ROCK
John Pope,4,SCISSORS
John Pope,5,ROCK
John Pope,6,SPOCK
John Pope,7,LIZARD
John Pope,8,SCISSORS
John Pope,9,PAPER
Ethel Jackson,0,SPOCK
Ethel Jackson,1,ROCK
Ethel Jackson,2,PAPER
Ethel Jackson,3,ROCK
Ethel Jackson,4,SCISSORS
Ethel Jackson,5,SPOCK
Ethel Jackson,6,LIZARD
Ethel Jackson,7,PAPER
Ethel Jackson,8,SPOCK
Ethel Jackson,9,SPOCK
Heather King,0,ROCK
Heather King,1,PAPER
Heather King,2,LIZARD
Heather King,3,SCISSORS
Heather King,4,PAPER
Heather King,5,PAPER
Heather King,6,SPOCK
Heather King,7,ROCK
Heather King,8,PAPER
Heather King,9,SCISSORS
William Gerleman,0,ROCK
William Gerleman,1,ROCK
William Gerleman,2,SCISSORS
William Gerleman,3,SPOCK
William Gerleman,4,SCISSORS
William Gerleman,5,ROCK
William Gerleman,6,ROCK
William Gerleman,7,LIZARD
William Gerleman,8,SPOCK
William Gerleman,9,SPOCK
Elizabeth Suggs,0,LIZARD
Elizabeth Suggs,1,SPOCK
Elizabeth Suggs,2,LIZARD
Elizabeth Suggs,3,LIZARD
Elizabeth Suggs,4,SCISSORS
Elizabeth Suggs,5,ROCK
Elizabeth Suggs,6,SCISSORS
Elizabeth Suggs,7,SCISSORS
Elizabeth Suggs,8,SCISSORS
Elizabeth Suggs,9,ROCK
Michael Wolfe,0,SCISSORS
Michael Wolfe,1,LIZARD
Michael Wolfe,2,PAPER
Michael Wolfe,3,PAPER
Michael Wolfe,4,ROCK
Michael Wolfe,5,ROCK
Michael Wolfe,6,ROCK
Michael Wolfe,7,SCISSORS
Michael Wolfe,8,SPOCK
Michael Wolfe,9,SPOCK
Isabel Mullen,0,SCISSORS
Isabel Mullen,1,SCISSORS
Isabel Mullen,2,LIZARD
Isabel Mullen,3,SCISSORS
Isabel Mullen,4,SPOCK
Isabel Mullen,5,ROCK
Isabel Mullen,6,LIZARD
Isabel Mullen,7,PAPER
Isabel Mullen,8,LIZARD
Isabel Mullen,9,PAPER
Maria Ellefson,0,ROCK
Maria Ellefson,1,SPOCK
Maria Ellefson,2,SPOCK
Maria Ellefson,3,SCISSORS
Maria Ellefson,4,SPOCK
Maria Ellefson,5,SPOCK
Maria Ellefson,6,PAPER
Maria Ellefson,7,SCISSORS
Maria Ellefson,8,LIZARD
Maria Ellefson,9,PAPER
Steve Rodiguez,0,LIZARD
Steve Rodiguez,1,SPOCK
Steve Rodiguez,2,SCISSORS
Steve Rodiguez,3,SPOCK
Steve Rodiguez,4,PAPER
Steve Rodiguez,5,SCISSORS
Steve Rodiguez,6,ROCK
Steve Rodiguez,7,PAPER
Steve Rodiguez,8,SCISSORS
Steve Rodiguez,9,SPOCK
Betty Rhodes,0,LIZARD
Betty Rhodes,1,SCISSORS
Betty Rhodes,2,PAPER
Betty Rhodes,3,ROCK
Betty Rhodes,4,PAPER
Betty Rhodes,5,ROCK
Betty Rhodes,6,SCISSORS
Betty Rhodes,7,LIZARD
Betty Rhodes,8,SCISSORS
Betty Rhodes,9,ROCK
Reggie Collins,0,ROCK
Reggie Collins,1,LIZARD
Reggie Collins,2,ROCK
Reggie Collins,3,ROCK
Reggie Collins,4,ROCK
Reggie Collins,5,PAPER
Reggie Collins,6,ROCK
Reggie Collins,7,SCISSORS
Reggie Collins,8,SCISSORS
Reggie Collins,9,SCISSORS
Gail Sims,0,PAPER
Gail Sims,1,PAPER
Gail Sims,2,PAPER
Gail Sims,3,SCISSORS
Gail Sims,4,ROCK
Gail Sims,5,ROCK
Gail Sims,6,SCISSORS
Gail Sims,7,SCISSORS
Gail Sims,8,SPOCK
Gail Sims,9,ROCK
Ursula Rust,0,ROCK
Ursula Rust,1,SCISSORS
Ursula Rust,2,ROCK
Ursula Rust,3,SPOCK
Ursula Rust,4,SPOCK
Ursula Rust,5,LIZARD
Ursula Rust,6,SCISSORS
Ursula Rust,7,ROCK
Ursula Rust,8,PAPER
Ursula Rust,9,LIZARD
Scott Reimold,0,SCISSORS
Scott Reimold,1,SCISSORS
Scott Reimold,2,SPOCK
Scott Reimold,3,PAPER
Scott Reimold,4,SPOCK
Scott Reimold,5,ROCK
Scott Reimold,6,SPOCK
Scott Reimold,7,LIZARD
Scott Reimold,8,LIZARD
Scott Reimold,9,SCISSORS
Britt Harris,0,SPOCK
Britt Harris,1,LIZARD
Britt Harris,2,SPOCK
Britt Harris,3,SCISSORS
Britt Harris,4,ROCK
Britt Harris,5,PAPER
Britt Harris,6,PAPER
Britt Harris,7,PAPER
Britt Harris,8,PAPER
Britt Harris,9,SCISSORS
Mary Trevino,0,SCISSORS
Mary Trevino,1,SCISSORS
Mary Trevino,2,PAPER
Mary Trevino,3,SPOCK
Mary Trevino,4,ROCK
Mary Trevino,5,LIZARD
Mary Trevino,6,SPOCK
Mary Trevino,7,LIZARD
Mary Trevino,8,SPOCK
Mary Trevino,9,SCISSORS
Willie Emilio,0,SCISSORS
Willie Emilio,1,ROCK
Willie Emilio,2,LIZARD
Willie Emilio,3,SPOCK
Willie Emilio,4,SCISSORS
Willie Emilio,5,PAPER
Willie Emilio,6,SPOCK
Willie Emilio,7,SPOCK
Willie Emilio,8,LIZARD
Willie Emilio,9,ROCK
Mae Browning,0,PAPER
Mae Browning,1,SCISSORS
Mae Browning,2,SPOCK
Mae Browning,3,ROCK
Mae Browning,4,SPOCK
Mae Browning,5,LIZARD
Mae Browning,6,PAPER
Mae Browning,7,PAPER
Mae Browning,8,LIZARD
Mae Browning,9,LIZARD
Ricky Eichhorn,0,ROCK
Ricky Eichhorn,1,LIZARD
Ricky Eichhorn,2,LIZARD
Ricky Eichhorn,3,ROCK
Ricky Eichhorn,4,LIZARD
Ricky Eichhorn,5,SPOCK
Ricky Eichhorn,6,ROCK
Ricky Eichhorn,7,ROCK
Ricky Eichhorn,8,SCISSORS
Ricky Eichhorn,9,PAPER
Nichole Stringfellow,0,LIZARD
Nichole Stringfellow,1,LIZARD
Nichole Stringfellow,2,ROCK
Nichole Stringfellow,3,ROCK
Nichole Stringfellow,4,ROCK
Nichole Stringfellow,5,SCISSORS
Nichole Stringfellow,6,SPOCK
Nichole Stringfellow,7,LIZARD
Nichole Stringfellow,8,SCISSORS
Nichole Stringfellow,9,SPOCK
Eva Ingersoll,0,SCISSORS
Eva Ingersoll,1,PAPER
Eva Ingersoll,2,PAPER
Eva Ingersoll,3,PAPER
Eva Ingersoll,4,SPOCK
Eva Ingersoll,5,PAPER
Eva Ingersoll,6,PAPER
Eva Ingersoll,7,SPOCK
Eva Ingersoll,8,PAPER
Eva Ingersoll,9,SPOCK
Dan Kirchner,0,SPOCK
Dan Kirchner,1,PAPER
Dan Kirchner,2,SPOCK
Dan Kirchner,3,ROCK
Dan Kirchner,4,LIZARD
Dan Kirchner,5,ROCK
Dan Kirchner,6,SCISSORS
Dan Kirchner,7,ROCK
Dan Kirchner,8,SCISSORS
Dan Kirchner,9,LIZARD
David Zohn,0,SPOCK
David Zohn,1,ROCK
David Zohn,2,LIZARD
David Zohn,3,ROCK
David Zohn,4,SPOCK
David Zohn,5,PAPER
David Zohn,6,ROCK
David Zohn,7,ROCK
David Zohn,8,ROCK
David Zohn,9,PAPER
Christian Powell,0,SPOCK
Christian Powell,1,SCISSORS
Christian Powell,2,LIZARD
Christian Powell,3,SPOCK
Christian Powell,4,SCISSORS
Christian Powell,5,PAPER
Christian Powell,6,SPOCK
Christian Powell,7,LIZARD
Christian Powell,8,PAPER
Christian Powell,9,LIZARD
Stephanie Wiley,0,LIZARD
Stephanie Wiley,1,ROCK
Stephanie Wiley,2,PAPER
Stephanie Wiley,3,PAPER
Stephanie Wiley,4,LIZARD
Stephanie Wiley,5,SPOCK
Stephanie Wiley,6,ROCK
Stephanie Wiley,7,LIZARD
Stephanie Wiley,8,PAPER
Stephanie Wiley,9,SCISSORS
Taylor Harris,0,PAPER
Taylor Harris,1,SCISSORS
Taylor Harris,2,LIZARD
Taylor Harris,3,SPOCK
Taylor Harris,4,LIZARD
Taylor Harris,5,PAPER
Taylor Harris,6,PAPER
Taylor Harris,7,ROCK
Taylor Harris,8,PAPER
Taylor Harris,9,LIZARD
Nellie Smith,0,LIZARD
Nellie Smith,1,LIZARD
Nellie Smith,2,SCISSORS
Nellie Smith,3,PAPER
Nellie Smith,4,LIZARD
Nellie Smith,5,SPOCK
Nellie Smith,6,ROCK
Nellie Smith,7,ROCK
Nellie Smith,8,SPOCK
Nellie Smith,9,SPOCK
Maria Mendez,0,SCISSORS
Maria Mendez,1,PAPER
Maria Mendez,2,PAPER
Maria Mendez,3,SPOCK
Maria Mendez,4,SCISSORS
Maria Mendez,5,ROCK
Maria Mendez,6,ROCK
Maria Mendez,7,LIZARD
Maria Mendez,8,LIZARD
Maria Mendez,9,LIZARD
Aaron Page,0,PAPER
Aaron Page,1,PAPER
Aaron Page,2,SPOCK
Aaron Page,3,SPOCK
Aaron Page,4,SCISSORS
Aaron Page,5,LIZARD
Aaron Page,6,PAPER
Aaron Page,7,ROCK
Aaron Page,8,SPOCK
Aaron Page,9,SCISSORS
Dara Martinez,0,SPOCK
Dara Martinez,1,ROCK
Dara Martinez,2,SPOCK
Dara Martinez,3,LIZARD
Dara Martinez,4,PAPER
Dara Martinez,5,PAPER
Dara Martinez,6,PAPER
Dara Martinez,7,SCISSORS
Dara Martinez,8,LIZARD
Dara Martinez,9,SCISSORS
Connie Shore,0,LIZARD
Connie Shore,1,LIZARD
Connie Shore,2,ROCK
Connie Shore,3,SCISSORS
Connie Shore,4,ROCK
Connie Shore,5,SCISSORS
Connie Shore,6,SPOCK
Connie Shore,7,LIZARD
Connie Shore,8,ROCK
Connie Shore,9,ROCK
Kay Monopoli,0,SPOCK
Kay Monopoli,1,PAPER
Kay Monopoli,2,SCISSORS
Kay Monopoli,3,SCISSORS
Kay Monopoli,4,SCISSORS
Kay Monopoli,5,ROCK
Kay Monopoli,6,SPOCK
Kay Monopoli,7,SCISSORS
Kay Monopoli,8,SCISSORS
Kay Monopoli,9,SCISSORS
Benjamin Hill,0,SPOCK
Benjamin Hill,1,PAPER
Benjamin Hill,2,PAPER
Benjamin Hill,3,SPOCK
Benjamin Hill,4,PAPER
Benjamin Hill,5,SCISSORS
Benjamin Hill,6,PAPER
Benjamin Hill,7,PAPER
Benjamin Hill,8,SCISSORS
Benjamin Hill,9,ROCK
Michael Hilbert,0,ROCK
Michael Hilbert,1,SCISSORS
Michael Hilbert,2,ROCK
Michael Hilbert,3,SPOCK
Michael Hilbert,4,ROCK
Michael Hilbert,5,PAPER
Michael Hilbert,6,SPOCK
Michael Hilbert,7,PAPER
Michael Hilbert,8,SCISSORS
Michael Hilbert,9,ROCK
Edmond Rowe,0,PAPER
Edmond Rowe,1,SCISSORS
Edmond Rowe,2,LIZARD
Edmond Rowe,3,SPOCK
Edmond Rowe,4,SPOCK
Edmond Rowe,5,SPOCK
Edmond Rowe,6,PAPER
Edmond Rowe,7,SPOCK
Edmond Rowe,8,SPOCK
Edmond Rowe,9,ROCK
Libby Willey,0,LIZARD
Libby Willey,1,SPOCK
Libby Willey,2,SCISSORS
Libby Willey,3,SCISSORS
Libby Willey,4,SPOCK
Libby Willey,5,PAPER
Libby Willey,6,ROCK
Libby Willey,7,ROCK
Libby Willey,8,SPOCK
Libby Willey,9,ROCK
Vaughn Belk,0,LIZARD
Vaughn Belk,1,LIZARD
Vaughn Belk,2,ROCK
Vaughn Belk,3,SCISSORS
Vaughn Belk,4,SCISSORS
Vaughn Belk,5,ROCK
Vaughn Belk,6,PAPER
Vaughn Belk,7,ROCK
Vaughn Belk,8,PAPER
