Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
3,Edith Thompson,Adam Hill,PAPER,Edith Thompson,LIZARD
3,Brittany Keegan,Amanda Vaughan,ROCK,Brittany Keegan,PAPER
3,Walter Brown,Flossie Hammond,LIZARD,Walter Brown,SCISSORS
3,Earl Burrus,David Lopez,SPOCK,Earl Burrus,PAPER
3,Kevin Thompson,Kevin Thompson,ROCK,Ramon Gibson,LIZARD
3,Barton Egbert,Barton Egbert,LIZARD,Raymond Isaacson,SPOCK
3,Kayla Ginder,Kayla Ginder,SCISSORS,Benjamin Challis,LIZARD
3,James Hotton,James Hotton,SCISSORS,Juan Sutton,SCISSORS
3,Felicita Dillard,Felicita Dillard,ROCK,Billy Croft,LIZARD
3,Bertha Ogan,Thomas Clifford,SCISSORS,Bertha Ogan,ROCK
3,James Brown,Elizabeth Johnson,SPOCK,James Brown,PAPER
3,Jacklyn Love,Rita Davis,SCISSORS,Jacklyn Love,SPOCK
3,Daniel Gathers,Daniel Gathers,LIZARD,Stanley Smith,PAPER
3,Corey Boone,Corey Boone,SPOCK,Randall Richburg,ROCK
3,Douglas Jones,Douglas Jones,ROCK,Felicia Inman,SCISSORS
3,Jennifer Trevino,Anne Christiansen,SCISSORS,Jennifer Trevino,SPOCK
3,Irma Humphrey,Elvin White,ROCK,Irma Humphrey,PAPER
3,Alexis Vanmiddleswor,David Hinson,ROCK,Alexis Vanmiddleswor,SPOCK
3,Barbara Dix,Jessica Love,SPOCK,Barbara Dix,LIZARD
3,Laura Tidwell,Laura Tidwell,SPOCK,Mary Sawchuk,SPOCK
3,Kathryn Robinson,John Via,SCISSORS,Kathryn Robinson,SPOCK
3,Brittany Obrien,Henry Elie,PAPER,Brittany Obrien,LIZARD
3,Jeffrey Huey,Barbara Larosa,PAPER,Jeffrey Huey,LIZARD
3,Frank Linton,David Landry,LIZARD,Frank Linton,SCISSORS
3,Robert Cummings,Megan Dustman,SPOCK,Robert Cummings,PAPER
3,Anthony Beck,Charles Moilanen,SCISSORS,Anthony Beck,ROCK
3,Brandon Hulsey,Brandon Hulsey,ROCK,Chris Cruz,LIZARD
3,Jacob Warrington,Jacob Warrington,LIZARD,Darius Macias,PAPER
3,Andrew Landis,Andrew Landis,ROCK,Edith Rector,LIZARD
3,Arthur Becker,John Delgado,SPOCK,Arthur Becker,PAPER
3,Scott Norris,Scott Norris,PAPER,Tasha Myers,PAPER
3,Crystal Smallwood,Crystal Smallwood,PAPER,Kacie Wagoner,SPOCK
3,Daniel Brown,Daniel Brown,ROCK,Nicholas Eckert,ROCK
3,Rachel Gorham,Rachael Basham,SPOCK,Rachel Gorham,PAPER
3,Roberta Damm,Tonya Parker,ROCK,Roberta Damm,ROCK
3,Denise Schaeffer,Keisha Galvan,LIZARD,Denise Schaeffer,LIZARD
3,Nicholas Chio,Nicholas Chio,SCISSORS,Maria Yates,LIZARD
3,Anna Pratt,Judith Whitehead,SPOCK,Anna Pratt,PAPER
3,Raquel Stockton,Raquel Stockton,ROCK,Francis Esqueda,LIZARD
3,Bernice Danford,Bernice Danford,ROCK,Darrell Campbell,ROCK
3,Richard Crawford,Richard Crawford,SPOCK,Jennie Huffman,ROCK
3,Joan Kolling,Joan Kolling,SCISSORS,Amber Simmons,LIZARD
3,Roni Clark,Christine Nolan,SPOCK,Roni Clark,PAPER
3,Debbie Payne,Anita Altenburg,SCISSORS,Debbie Payne,ROCK
3,Lorri Uhm,Lorri Uhm,ROCK,Arthur Williams,SCISSORS
3,Heather Smith,Heather Smith,LIZARD,Joseph Prieto,SPOCK
3,Vickie Hicks,Jennifer Ouellette,SCISSORS,Vickie Hicks,SPOCK
3,Brandon Winston,Brandon Winston,SCISSORS,Marquita Hallinan,LIZARD
3,Doris Fontenot,Doris Fontenot,SCISSORS,Beverly Anthony,LIZARD
3,Jayme Colvin,Jayme Colvin,SPOCK,Enrique Holliday,ROCK
3,Ann Desposito,Jo Lewis,PAPER,Ann Desposito,LIZARD
3,David Smith,David Smith,SPOCK,Jose Person,SPOCK
3,Dorothy Nivens,Dorothy Nivens,PAPER,Deborah Niceswander,ROCK
3,Jenifer Johnson,Charles Poche,PAPER,Jenifer Johnson,SCISSORS
3,Shawn Hau,Shawn Hau,LIZARD,Deborah Pierce,SPOCK
3,Patricia Rutledge,Patricia Rutledge,ROCK,Victor Anderson,ROCK
3,Clyde Cimini,Richard Battle,SPOCK,Clyde Cimini,PAPER
3,Edith Donovan,Geraldine Grignon,SPOCK,Edith Donovan,PAPER
3,Pamela Rodrigez,Luis Anderson,ROCK,Pamela Rodrigez,PAPER
3,Kimberly Rykaczewski,Kimberly Rykaczewski,PAPER,Dale Moore,SPOCK
3,Jean Ellis,Vanessa Schmidt,SCISSORS,Jean Ellis,SCISSORS
3,Donald Hall,Donald Hall,SCISSORS,Belinda Delcid,LIZARD
3,Amanda Marsh,Amanda Marsh,ROCK,Jason Sours,ROCK
3,Alfred Pollard,Alfred Pollard,SPOCK,Rebecca Cottone,SCISSORS
3,Dianne Littleton,Reginald Mckenzie,LIZARD,Dianne Littleton,LIZARD
3,Amanda Piere,Lelia Clayton,LIZARD,Amanda Piere,SCISSORS
3,Lupe Poore,Charles Page,ROCK,Lupe Poore,PAPER
3,Carl Miller,Carl Miller,SPOCK,Blake Law,ROCK
3,Jose Starkey,Jose Starkey,SCISSORS,Jessie Gosser,PAPER
3,Neal Beshears,Neal Beshears,SCISSORS,Christopher Durham,PAPER
3,Archie Bishop,Mark Richards,SPOCK,Archie Bishop,LIZARD
3,Gerald Rundle,Michael Oliver,SPOCK,Gerald Rundle,SPOCK
3,Angela Tobar,Angela Tobar,PAPER,Micheal Henderson,SPOCK
3,James Delgado,James Delgado,SCISSORS,Rosetta Cooper,SCISSORS
3,Bryan Joseph,Bryan Joseph,SPOCK,Clarence Coburn,SPOCK
3,Dora Heenan,Kim Jesse,ROCK,Dora Heenan,ROCK
3,Alene Spaulding,Alene Spaulding,SCISSORS,Ethelyn Mccall,LIZARD
3,Jason Granger,Jason Granger,SCISSORS,Andrew Booker,LIZARD
3,Tanya Wamsley,Herminia Cooper,SPOCK,Tanya Wamsley,LIZARD
3,Donna Lawary,James Card,ROCK,Donna Lawary,SPOCK
3,Minnie Boudreau,Alvin Williams,SCISSORS,Minnie Boudreau,ROCK
3,Ethel Doverspike,Ethel Doverspike,SPOCK,Martha Robey,SPOCK
3,David Edgar,David Edgar,ROCK,Floyd Blasen,SCISSORS
3,Tiffany Smith,Tiffany Smith,PAPER,Lee Rouse,SPOCK
3,Mark Arbogast,Jose Pickelsimer,ROCK,Mark Arbogast,PAPER
3,Margie Parker,Margie Parker,ROCK,Brady Musselman,SCISSORS
3,Kelvin Peavy,Kelvin Peavy,LIZARD,Leonard Kuhl,LIZARD
3,Nicolas Wassermann,Nicolas Wassermann,ROCK,Doris Perez,LIZARD
3,Carmen Janes,Angela Beyers,SPOCK,Carmen Janes,PAPER
3,Michelle Mcdonough,Michelle Mcdonough,SCISSORS,Mercedes Marshall,PAPER
3,Christopher Keys,Hyman Harrison,SPOCK,Christopher Keys,SPOCK
3,Amelia Sandoval,Amelia Sandoval,SCISSORS,Joanne Nasser,LIZARD
3,Victoria Shaffer,Victoria Shaffer,SCISSORS,Chris Swinney,LIZARD
3,Alexander Vaughn,Alexander Vaughn,SPOCK,John Freeman,SCISSORS
3,Devorah Saunders,Devorah Saunders,PAPER,Barbara Lafave,SPOCK
3,David Johnson,David Johnson,PAPER,John Smith,PAPER
3,Albert Wilson,Deanne Jones,LIZARD,Albert Wilson,ROCK
3,Harriet Daniel,Harriet Daniel,SCISSORS,Betty Griffin,LIZARD
3,Bernard Crays,Edward Carrasco,SCISSORS,Bernard Crays,SCISSORS
3,Larry Spohr,Larry Spohr,PAPER,Nohemi Negrete,SPOCK
3,Eugene Deere,Everett Leetch,ROCK,Eugene Deere,PAPER
3,Annie Foster,Annie Foster,SCISSORS,Edward Rodrigues,SCISSORS
3,Grace Dauer,Grace Dauer,LIZARD,Matthew Love,PAPER
3,Gene Holder,Olga Franco,SPOCK,Gene Holder,PAPER
3,Sandra Brown,Sandra Brown,LIZARD,Ramona Gonzales,PAPER
3,Ralph Lutwin,Jennifer Gambrill,LIZARD,Ralph Lutwin,ROCK
3,Ann Farmer,Geraldo Erb,ROCK,Ann Farmer,ROCK
3,Margaret Kimbrell,Margaret Kimbrell,ROCK,Tammy Hickman,LIZARD
3,Allison Sykes,Cindy Torres,SCISSORS,Allison Sykes,ROCK
3,Sandra Stephens,Ann Cox,LIZARD,Sandra Stephens,ROCK
3,Danyel Foley,Danyel Foley,PAPER,Dorothy Bubrig,ROCK
3,Edward Dees,Albert Desler,LIZARD,Edward Dees,SCISSORS
3,Valerie Lehoux,Cathy Ryan,PAPER,Valerie Lehoux,SCISSORS
3,Judy Pinckney,Anna Clayton,PAPER,Judy Pinckney,SCISSORS
3,Angelita Miller,Elda Wilson,SCISSORS,Angelita Miller,SPOCK
3,Melissa Mcclendon,Melissa Mcclendon,SCISSORS,William Zepeda,SCISSORS
3,Marsha Magnuson,Barry Alexander,LIZARD,Marsha Magnuson,SCISSORS
3,Gail Crotty,Gail Crotty,SPOCK,Maria Monroe,SCISSORS
3,Ray James,Ray James,PAPER,Ashley Dominick,ROCK
3,Geraldine Stowers,Geraldine Stowers,SCISSORS,Linda Brown,PAPER
3,Dustin Miller,Dustin Miller,SPOCK,Joan Mckeeman,SPOCK
3,Linda Curtis,Liliana Storey,SCISSORS,Linda Curtis,SPOCK
3,Annie Randall,Gloria Johnson,LIZARD,Annie Randall,ROCK
3,James Phinney,Alvin Dafonte,ROCK,James Phinney,PAPER
3,Shana Conti,Shana Conti,LIZARD,Edison Hudson,PAPER
3,Brian Vito,Brian Vito,SPOCK,Nicholas Carter,ROCK
3,Christopher Copeland,Christopher Copeland,ROCK,Micheal Leslie,ROCK
3,John Wendt,John Wendt,SPOCK,Amber Dixon,ROCK
4,Brittany Keegan,Edith Thompson,PAPER,Brittany Keegan,LIZARD
4,Walter Brown,Walter Brown,SPOCK,Earl Burrus,ROCK
4,Barton Egbert,Kevin Thompson,SPOCK,Barton Egbert,SPOCK
4,Kayla Ginder,Kayla Ginder,SCISSORS,James Hotton,PAPER
4,Bertha Ogan,Felicita Dillard,PAPER,Bertha Ogan,SCISSORS
4,Jacklyn Love,James Brown,SCISSORS,Jacklyn Love,SCISSORS
4,Corey Boone,Daniel Gathers,PAPER,Corey Boone,PAPER
4,Douglas Jones,Douglas Jones,PAPER,Jennifer Trevino,SPOCK
4,Irma Humphrey,Irma Humphrey,SPOCK,Alexis Vanmiddleswor,ROCK
4,Laura Tidwell,Barbara Dix,SCISSORS,Laura Tidwell,ROCK
4,Kathryn Robinson,Kathryn Robinson,SPOCK,Brittany Obrien,ROCK
4,Jeffrey Huey,Jeffrey Huey,LIZARD,Frank Linton,SPOCK
4,Anthony Beck,Robert Cummings,SPOCK,Anthony Beck,PAPER
4,Jacob Warrington,Brandon Hulsey,SCISSORS,Jacob Warrington,ROCK
4,Arthur Becker,Andrew Landis,SCISSORS,Arthur Becker,ROCK
4,Crystal Smallwood,Scott Norris,SCISSORS,Crystal Smallwood,SPOCK
4,Daniel Brown,Daniel Brown,PAPER,Rachel Gorham,SPOCK
4,Denise Schaeffer,Roberta Damm,SPOCK,Denise Schaeffer,PAPER
4,Anna Pratt,Nicholas Chio,SCISSORS,Anna Pratt,SPOCK
4,Bernice Danford,Raquel Stockton,SPOCK,Bernice Danford,LIZARD
4,Richard Crawford,Richard Crawford,PAPER,Joan Kolling,ROCK
4,Roni Clark,Roni Clark,LIZARD,Debbie Payne,SPOCK
4,Lorri Uhm,Lorri Uhm,ROCK,Heather Smith,LIZARD
4,Vickie Hicks,Vickie Hicks,LIZARD,Brandon Winston,SPOCK
4,Jayme Colvin,Doris Fontenot,PAPER,Jayme Colvin,SCISSORS
4,Ann Desposito,Ann Desposito,SPOCK,David Smith,ROCK
4,Dorothy Nivens,Dorothy Nivens,LIZARD,Jenifer Johnson,LIZARD
4,Patricia Rutledge,Shawn Hau,LIZARD,Patricia Rutledge,ROCK
4,Clyde Cimini,Clyde Cimini,SPOCK,Edith Donovan,ROCK
4,Pamela Rodrigez,Pamela Rodrigez,SPOCK,Kimberly Rykaczewski,SCISSORS
4,Jean Ellis,Jean Ellis,PAPER,Donald Hall,ROCK
4,Amanda Marsh,Amanda Marsh,SPOCK,Alfred Pollard,SCISSORS
4,Dianne Littleton,Dianne Littleton,SPOCK,Amanda Piere,ROCK
4,Carl Miller,Lupe Poore,SCISSORS,Carl Miller,ROCK
4,Neal Beshears,Jose Starkey,SCISSORS,Neal Beshears,ROCK
4,Gerald Rundle,Archie Bishop,PAPER,Gerald Rundle,SCISSORS
4,James Delgado,Angela Tobar,PAPER,James Delgado,LIZARD
4,Bryan Joseph,Bryan Joseph,ROCK,Dora Heenan,SCISSORS
4,Alene Spaulding,Alene Spaulding,PAPER,Jason Granger,PAPER
4,Donna Lawary,Tanya Wamsley,PAPER,Donna Lawary,SCISSORS
4,Minnie Boudreau,Minnie Boudreau,SCISSORS,Ethel Doverspike,PAPER
4,Tiffany Smith,David Edgar,SCISSORS,Tiffany Smith,ROCK
4,Margie Parker,Mark Arbogast,ROCK,Margie Parker,PAPER
4,Kelvin Peavy,Kelvin Peavy,LIZARD,Nicolas Wassermann,SPOCK
4,Michelle Mcdonough,Carmen Janes,PAPER,Michelle Mcdonough,LIZARD
4,Amelia Sandoval,Christopher Keys,SCISSORS,Amelia Sandoval,ROCK
4,Victoria Shaffer,Victoria Shaffer,PAPER,Alexander Vaughn,ROCK
4,David Johnson,Devorah Saunders,LIZARD,David Johnson,SCISSORS
4,Harriet Daniel,Albert Wilson,LIZARD,Harriet Daniel,ROCK
4,Bernard Crays,Bernard Crays,ROCK,Larry Spohr,LIZARD
4,Annie Foster,Eugene Deere,SCISSORS,Annie Foster,SPOCK
4,Gene Holder,Grace Dauer,PAPER,Gene Holder,SCISSORS
4,Ralph Lutwin,Sandra Brown,LIZARD,Ralph Lutwin,ROCK
4,Margaret Kimbrell,Ann Farmer,ROCK,Margaret Kimbrell,SPOCK
4,Sandra Stephens,Allison Sykes,SPOCK,Sandra Stephens,PAPER
4,Edward Dees,Danyel Foley,SCISSORS,Edward Dees,ROCK
4,Valerie Lehoux,Valerie Lehoux,ROCK,Judy Pinckney,SCISSORS
4,Angelita Miller,Angelita Miller,SCISSORS,Melissa Mcclendon,PAPER
4,Marsha Magnuson,Marsha Magnuson,SCISSORS,Gail Crotty,PAPER
4,Ray James,Ray James,PAPER,Geraldine Stowers,ROCK
4,Dustin Miller,Dustin Miller,ROCK,Linda Curtis,SCISSORS
4,Annie Randall,Annie Randall,PAPER,James Phinney,SPOCK
4,Brian Vito,Shana Conti,ROCK,Brian Vito,SPOCK
4,Christopher Copeland,Christopher Copeland,ROCK,John Wendt,ROCK
5,Brittany Keegan,Brittany Keegan,LIZARD,Walter Brown,LIZARD
5,Barton Egbert,Barton Egbert,LIZARD,Kayla Ginder,LIZARD
5,Bertha Ogan,Bertha Ogan,LIZARD,Jacklyn Love,LIZARD
5,Douglas Jones,Corey Boone,SCISSORS,Douglas Jones,ROCK
5,Laura Tidwell,Irma Humphrey,LIZARD,Laura Tidwell,ROCK
5,Jeffrey Huey,Kathryn Robinson,PAPER,Jeffrey Huey,SCISSORS
5,Anthony Beck,Anthony Beck,LIZARD,Jacob Warrington,PAPER
5,Arthur Becker,Arthur Becker,SCISSORS,Crystal Smallwood,SCISSORS
5,Daniel Brown,Daniel Brown,PAPER,Denise Schaeffer,ROCK
5,Anna Pratt,Anna Pratt,SCISSORS,Bernice Danford,LIZARD
5,Richard Crawford,Richard Crawford,ROCK,Roni Clark,ROCK
5,Vickie Hicks,Lorri Uhm,PAPER,Vickie Hicks,LIZARD
5,Jayme Colvin,Jayme Colvin,ROCK,Ann Desposito,SCISSORS
5,Patricia Rutledge,Dorothy Nivens,SPOCK,Patricia Rutledge,PAPER
5,Clyde Cimini,Clyde Cimini,LIZARD,Pamela Rodrigez,LIZARD
5,Amanda Marsh,Jean Ellis,SCISSORS,Amanda Marsh,SPOCK
5,Carl Miller,Dianne Littleton,SPOCK,Carl Miller,LIZARD
5,Gerald Rundle,Neal Beshears,SPOCK,Gerald Rundle,LIZARD
5,Bryan Joseph,James Delgado,SCISSORS,Bryan Joseph,SPOCK
5,Alene Spaulding,Alene Spaulding,SPOCK,Donna Lawary,ROCK
5,Tiffany Smith,Minnie Boudreau,PAPER,Tiffany Smith,SCISSORS
5,Margie Parker,Margie Parker,PAPER,Kelvin Peavy,SPOCK
5,Michelle Mcdonough,Michelle Mcdonough,LIZARD,Amelia Sandoval,PAPER
5,Victoria Shaffer,Victoria Shaffer,PAPER,David Johnson,ROCK
5,Bernard Crays,Harriet Daniel,PAPER,Bernard Crays,PAPER
5,Gene Holder,Annie Foster,PAPER,Gene Holder,LIZARD
5,Ralph Lutwin,Ralph Lutwin,SPOCK,Margaret Kimbrell,SCISSORS
5,Sandra Stephens,Sandra Stephens,ROCK,Edward Dees,LIZARD
5,Angelita Miller,Valerie Lehoux,PAPER,Angelita Miller,LIZARD
5,Marsha Magnuson,Marsha Magnuson,SCISSORS,Ray James,PAPER
5,Annie Randall,Dustin Miller,LIZARD,Annie Randall,LIZARD
5,Christopher Copeland,Brian Vito,SPOCK,Christopher Copeland,LIZARD
6,Barton Egbert,Brittany Keegan,ROCK,Barton Egbert,SPOCK
6,Bertha Ogan,Bertha Ogan,SCISSORS,Douglas Jones,LIZARD
6,Jeffrey Huey,Laura Tidwell,PAPER,Jeffrey Huey,PAPER
6,Arthur Becker,Anthony Beck,PAPER,Arthur Becker,LIZARD
6,Daniel Brown,Daniel Brown,ROCK,Anna Pratt,SCISSORS
6,Richard Crawford,Richard Crawford,SCISSORS,Vickie Hicks,LIZARD
6,Patricia Rutledge,Jayme Colvin,LIZARD,Patricia Rutledge,ROCK
6,Amanda Marsh,Clyde Cimini,ROCK,Amanda Marsh,SPOCK
6,Carl Miller,Carl Miller,SPOCK,Gerald Rundle,SPOCK
6,Alene Spaulding,Bryan Joseph,SPOCK,Alene Spaulding,SPOCK
6,Margie Parker,Tiffany Smith,PAPER,Margie Parker,SCISSORS
6,Michelle Mcdonough,Michelle Mcdonough,PAPER,Victoria Shaffer,PAPER
6,Bernard Crays,Bernard Crays,SPOCK,Gene Holder,SCISSORS
6,Ralph Lutwin,Ralph Lutwin,ROCK,Sandra Stephens,LIZARD
6,Angelita Miller,Angelita Miller,LIZARD,Marsha Magnuson,SPOCK
6,Annie Randall,Annie Randall,LIZARD,Christopher Copeland,SPOCK
7,Barton Egbert,Barton Egbert,SCISSORS,Bertha Ogan,SCISSORS
7,Arthur Becker,Jeffrey Huey,SCISSORS,Arthur Becker,SCISSORS
7,Daniel Brown,Daniel Brown,ROCK,Richard Crawford,SCISSORS
7,Amanda Marsh,Patricia Rutledge,ROCK,Amanda Marsh,PAPER
7,Carl Miller,Carl Miller,ROCK,Alene Spaulding,SCISSORS
7,Margie Parker,Margie Parker,PAPER,Michelle Mcdonough,ROCK
7,Ralph Lutwin,Bernard Crays,PAPER,Ralph Lutwin,SCISSORS
7,Angelita Miller,Angelita Miller,LIZARD,Annie Randall,PAPER
8,Arthur Becker,Barton Egbert,SPOCK,Arthur Becker,SPOCK
8,Amanda Marsh,Daniel Brown,SPOCK,Amanda Marsh,SPOCK
8,Carl Miller,Carl Miller,SPOCK,Margie Parker,SCISSORS
8,Ralph Lutwin,Ralph Lutwin,SPOCK,Angelita Miller,ROCK
9,Arthur Becker,Arthur Becker,SPOCK,Amanda Marsh,SCISSORS
9,Ralph Lutwin,Carl Miller,SCISSORS,Ralph Lutwin,ROCK
10,Arthur Becker,Arthur Becker,ROCK,Ralph Lutwin,ROCK
