Name,Round,Sign
Roberta Damm,0,SCISSORS
Roberta Damm,1,LIZARD
Roberta Damm,2,PAPER
Roberta Damm,3,ROCK
Roberta Damm,4,SPOCK
Roberta Damm,5,SCISSORS
Roberta Damm,6,SPOCK
Roberta Damm,7,ROCK
Roberta Damm,8,LIZARD
Roberta Damm,9,LIZARD
Roberta Damm,10,ROCK
Connie Romero,0,PAPER
Connie Romero,1,PAPER
Connie Romero,2,ROCK
Connie Romero,3,SPOCK
Connie Romero,4,ROCK
Connie Romero,5,SCISSORS
Connie Romero,6,SCISSORS
Connie Romero,7,LIZARD
Connie Romero,8,SPOCK
Connie Romero,9,LIZARD
Connie Romero,10,LIZARD
Ruth Chavez,0,ROCK
Ruth Chavez,1,LIZARD
Ruth Chavez,2,SPOCK
Ruth Chavez,3,PAPER
Ruth Chavez,4,SPOCK
Ruth Chavez,5,SCISSORS
Ruth Chavez,6,SPOCK
Ruth Chavez,7,SCISSORS
Ruth Chavez,8,LIZARD
Ruth Chavez,9,LIZARD
Ruth Chavez,10,SPOCK
Darlene Spikes,0,SPOCK
Darlene Spikes,1,ROCK
Darlene Spikes,2,ROCK
Darlene Spikes,3,PAPER
Darlene Spikes,4,SPOCK
Darlene Spikes,5,PAPER
Darlene Spikes,6,SPOCK
Darlene Spikes,7,ROCK
Darlene Spikes,8,SCISSORS
Darlene Spikes,9,LIZARD
Darlene Spikes,10,SPOCK
Kenneth Stephens,0,SCISSORS
Kenneth Stephens,1,LIZARD
Kenneth Stephens,2,ROCK
Kenneth Stephens,3,ROCK
Kenneth Stephens,4,SCISSORS
Kenneth Stephens,5,SPOCK
Kenneth Stephens,6,SPOCK
Kenneth Stephens,7,ROCK
Kenneth Stephens,8,SPOCK
Kenneth Stephens,9,ROCK
Kenneth Stephens,10,ROCK
Raymond Nail,0,LIZARD
Raymond Nail,1,SPOCK
Raymond Nail,2,PAPER
Raymond Nail,3,SCISSORS
Raymond Nail,4,PAPER
Raymond Nail,5,LIZARD
Raymond Nail,6,ROCK
Raymond Nail,7,ROCK
Raymond Nail,8,LIZARD
Raymond Nail,9,SCISSORS
Raymond Nail,10,LIZARD
Mary Clark,0,ROCK
Mary Clark,1,ROCK
Mary Clark,2,ROCK
Mary Clark,3,SCISSORS
Mary Clark,4,PAPER
Mary Clark,5,SCISSORS
Mary Clark,6,SCISSORS
Mary Clark,7,SPOCK
Mary Clark,8,ROCK
Mary Clark,9,PAPER
Mary Clark,10,SCISSORS
Judy Hauser,0,PAPER
Judy Hauser,1,ROCK
Judy Hauser,2,LIZARD
Judy Hauser,3,PAPER
Judy Hauser,4,LIZARD
Judy Hauser,5,ROCK
Judy Hauser,6,SPOCK
Judy Hauser,7,SCISSORS
Judy Hauser,8,ROCK
Judy Hauser,9,PAPER
Judy Hauser,10,SPOCK
Keisha Galvan,0,LIZARD
Keisha Galvan,1,LIZARD
Keisha Galvan,2,SPOCK
Keisha Galvan,3,LIZARD
Keisha Galvan,4,SPOCK
Keisha Galvan,5,LIZARD
Keisha Galvan,6,LIZARD
Keisha Galvan,7,LIZARD
Keisha Galvan,8,SPOCK
Keisha Galvan,9,ROCK
Keisha Galvan,10,LIZARD
Joe Daigle,0,LIZARD
Joe Daigle,1,SPOCK
Joe Daigle,2,PAPER
Joe Daigle,3,PAPER
Joe Daigle,4,PAPER
Joe Daigle,5,PAPER
Joe Daigle,6,SCISSORS
Joe Daigle,7,SPOCK
Joe Daigle,8,PAPER
Joe Daigle,9,SPOCK
Joe Daigle,10,SPOCK
Maria Velazquez,0,LIZARD
Maria Velazquez,1,ROCK
Maria Velazquez,2,SCISSORS
Maria Velazquez,3,SCISSORS
Maria Velazquez,4,ROCK
Maria Velazquez,5,SPOCK
Maria Velazquez,6,PAPER
Maria Velazquez,7,LIZARD
Maria Velazquez,8,PAPER
Maria Velazquez,9,LIZARD
Maria Velazquez,10,ROCK
Catherine Avila,0,PAPER
Catherine Avila,1,SCISSORS
Catherine Avila,2,PAPER
Catherine Avila,3,ROCK
Catherine Avila,4,SCISSORS
Catherine Avila,5,SPOCK
Catherine Avila,6,ROCK
Catherine Avila,7,LIZARD
Catherine Avila,8,LIZARD
Catherine Avila,9,ROCK
Catherine Avila,10,LIZARD
Richard Holscher,0,SCISSORS
Richard Holscher,1,SCISSORS
Richard Holscher,2,SCISSORS
Richard Holscher,3,SCISSORS
Richard Holscher,4,SPOCK
Richard Holscher,5,SCISSORS
Richard Holscher,6,SCISSORS
Richard Holscher,7,LIZARD
Richard Holscher,8,ROCK
Richard Holscher,9,SCISSORS
Richard Holscher,10,LIZARD
Peter Stuzman,0,SPOCK
Peter Stuzman,1,SPOCK
Peter Stuzman,2,LIZARD
Peter Stuzman,3,PAPER
Peter Stuzman,4,SCISSORS
Peter Stuzman,5,LIZARD
Peter Stuzman,6,PAPER
Peter Stuzman,7,SPOCK
Peter Stuzman,8,LIZARD
Peter Stuzman,9,ROCK
Peter Stuzman,10,SPOCK
Michael Waterhouse,0,SPOCK
Michael Waterhouse,1,ROCK
Michael Waterhouse,2,LIZARD
Michael Waterhouse,3,PAPER
Michael Waterhouse,4,SCISSORS
Michael Waterhouse,5,ROCK
Michael Waterhouse,6,ROCK
Michael Waterhouse,7,ROCK
Michael Waterhouse,8,SPOCK
Michael Waterhouse,9,LIZARD
Michael Waterhouse,10,LIZARD
Sharon Freeman,0,PAPER
Sharon Freeman,1,SPOCK
Sharon Freeman,2,ROCK
Sharon Freeman,3,LIZARD
Sharon Freeman,4,LIZARD
Sharon Freeman,5,ROCK
Sharon Freeman,6,SPOCK
Sharon Freeman,7,SPOCK
Sharon Freeman,8,SCISSORS
Sharon Freeman,9,ROCK
Sharon Freeman,10,SCISSORS
Casey Adams,0,SCISSORS
Casey Adams,1,LIZARD
Casey Adams,2,LIZARD
Casey Adams,3,PAPER
Casey Adams,4,SCISSORS
Casey Adams,5,SPOCK
Casey Adams,6,SPOCK
Casey Adams,7,SPOCK
Casey Adams,8,PAPER
Casey Adams,9,SCISSORS
Casey Adams,10,PAPER
Laura Alexander,0,PAPER
Laura Alexander,1,PAPER
Laura Alexander,2,SPOCK
Laura Alexander,3,ROCK
Laura Alexander,4,SCISSORS
Laura Alexander,5,PAPER
Laura Alexander,6,PAPER
Laura Alexander,7,SPOCK
Laura Alexander,8,SPOCK
Laura Alexander,9,SCISSORS
Laura Alexander,10,LIZARD
Denise Schaeffer,0,PAPER
Denise Schaeffer,1,ROCK
Denise Schaeffer,2,SCISSORS
Denise Schaeffer,3,LIZARD
Denise Schaeffer,4,PAPER
Denise Schaeffer,5,ROCK
Denise Schaeffer,6,LIZARD
Denise Schaeffer,7,SPOCK
Denise Schaeffer,8,SPOCK
Denise Schaeffer,9,SPOCK
Denise Schaeffer,10,LIZARD
Nicholas Chio,0,SCISSORS
Nicholas Chio,1,LIZARD
Nicholas Chio,2,PAPER
Nicholas Chio,3,SCISSORS
Nicholas Chio,4,SCISSORS
Nicholas Chio,5,SCISSORS
Nicholas Chio,6,LIZARD
Nicholas Chio,7,ROCK
Nicholas Chio,8,ROCK
Nicholas Chio,9,PAPER
Nicholas Chio,10,LIZARD
Kim Kennedy,0,LIZARD
Kim Kennedy,1,SPOCK
Kim Kennedy,2,SCISSORS
Kim Kennedy,3,ROCK
Kim Kennedy,4,PAPER
Kim Kennedy,5,LIZARD
Kim Kennedy,6,PAPER
Kim Kennedy,7,SPOCK
Kim Kennedy,8,ROCK
Kim Kennedy,9,PAPER
Kim Kennedy,10,ROCK
Patsy Crochet,0,PAPER
Patsy Crochet,1,PAPER
Patsy Crochet,2,ROCK
Patsy Crochet,3,PAPER
Patsy Crochet,4,PAPER
Patsy Crochet,5,SPOCK
Patsy Crochet,6,SPOCK
Patsy Crochet,7,SCISSORS
Patsy Crochet,8,SPOCK
Patsy Crochet,9,SCISSORS
Patsy Crochet,10,PAPER
William Brooks,0,LIZARD
William Brooks,1,LIZARD
William Brooks,2,LIZARD
William Brooks,3,SCISSORS
William Brooks,4,LIZARD
William Brooks,5,SPOCK
William Brooks,6,PAPER
William Brooks,7,PAPER
William Brooks,8,SPOCK
William Brooks,9,PAPER
William Brooks,10,SCISSORS
Emmanuel Sumner,0,SCISSORS
Emmanuel Sumner,1,SPOCK
Emmanuel Sumner,2,SPOCK
Emmanuel Sumner,3,ROCK
Emmanuel Sumner,4,SPOCK
Emmanuel Sumner,5,SPOCK
Emmanuel Sumner,6,LIZARD
Emmanuel Sumner,7,LIZARD
Emmanuel Sumner,8,SCISSORS
Emmanuel Sumner,9,SCISSORS
Emmanuel Sumner,10,SPOCK
Zula Hodgkins,0,ROCK
Zula Hodgkins,1,ROCK
Zula Hodgkins,2,LIZARD
Zula Hodgkins,3,ROCK
Zula Hodgkins,4,PAPER
Zula Hodgkins,5,PAPER
Zula Hodgkins,6,SCISSORS
Zula Hodgkins,7,LIZARD
Zula Hodgkins,8,SCISSORS
Zula Hodgkins,9,SCISSORS
Zula Hodgkins,10,SPOCK
Jason Prescott,0,SPOCK
Jason Prescott,1,SCISSORS
Jason Prescott,2,SCISSORS
Jason Prescott,3,SCISSORS
Jason Prescott,4,ROCK
Jason Prescott,5,SCISSORS
Jason Prescott,6,ROCK
Jason Prescott,7,ROCK
Jason Prescott,8,SPOCK
Jason Prescott,9,PAPER
Jason Prescott,10,LIZARD
Eric Bowman,0,SPOCK
Eric Bowman,1,ROCK
Eric Bowman,2,SPOCK
Eric Bowman,3,LIZARD
Eric Bowman,4,SPOCK
Eric Bowman,5,SCISSORS
Eric Bowman,6,PAPER
Eric Bowman,7,ROCK
Eric Bowman,8,SCISSORS
Eric Bowman,9,SPOCK
Eric Bowman,10,PAPER
Benjamin Farrell,0,ROCK
Benjamin Farrell,1,LIZARD
Benjamin Farrell,2,SPOCK
Benjamin Farrell,3,LIZARD
Benjamin Farrell,4,SCISSORS
Benjamin Farrell,5,PAPER
Benjamin Farrell,6,LIZARD
Benjamin Farrell,7,SCISSORS
Benjamin Farrell,8,SPOCK
Benjamin Farrell,9,ROCK
Benjamin Farrell,10,SCISSORS
Thomas Bernardini,0,SPOCK
Thomas Bernardini,1,SPOCK
Thomas Bernardini,2,PAPER
Thomas Bernardini,3,PAPER
Thomas Bernardini,4,PAPER
Thomas Bernardini,5,PAPER
Thomas Bernardini,6,ROCK
Thomas Bernardini,7,SPOCK
Thomas Bernardini,8,SCISSORS
Thomas Bernardini,9,SCISSORS
Thomas Bernardini,10,PAPER
Barbara Sandoval,0,ROCK
Barbara Sandoval,1,PAPER
Barbara Sandoval,2,ROCK
Barbara Sandoval,3,LIZARD
Barbara Sandoval,4,PAPER
Barbara Sandoval,5,PAPER
Barbara Sandoval,6,SCISSORS
Barbara Sandoval,7,ROCK
Barbara Sandoval,8,PAPER
Barbara Sandoval,9,LIZARD
Barbara Sandoval,10,LIZARD
Audrey Caudill,0,PAPER
Audrey Caudill,1,ROCK
Audrey Caudill,2,PAPER
Audrey Caudill,3,LIZARD
Audrey Caudill,4,ROCK
Audrey Caudill,5,SPOCK
Audrey Caudill,6,LIZARD
Audrey Caudill,7,SPOCK
Audrey Caudill,8,LIZARD
Audrey Caudill,9,SCISSORS
Audrey Caudill,10,PAPER
Robin Hail,0,SCISSORS
Robin Hail,1,SCISSORS
Robin Hail,2,LIZARD
Robin Hail,3,LIZARD
Robin Hail,4,SPOCK
Robin Hail,5,ROCK
Robin Hail,6,SCISSORS
Robin Hail,7,LIZARD
Robin Hail,8,SCISSORS
Robin Hail,9,ROCK
Robin Hail,10,PAPER
Maria Yates,0,SCISSORS
Maria Yates,1,LIZARD
Maria Yates,2,PAPER
Maria Yates,3,LIZARD
Maria Yates,4,PAPER
Maria Yates,5,PAPER
Maria Yates,6,SPOCK
Maria Yates,7,PAPER
Maria Yates,8,ROCK
Maria Yates,9,SPOCK
Maria Yates,10,SPOCK
Louis Miles,0,SPOCK
Louis Miles,1,SCISSORS
Louis Miles,2,SPOCK
Louis Miles,3,PAPER
Louis Miles,4,PAPER
Louis Miles,5,SCISSORS
Louis Miles,6,SCISSORS
Louis Miles,7,PAPER
Louis Miles,8,LIZARD
Louis Miles,9,SPOCK
Louis Miles,10,LIZARD
Elizabeth Darden,0,LIZARD
Elizabeth Darden,1,PAPER
Elizabeth Darden,2,LIZARD
Elizabeth Darden,3,SCISSORS
Elizabeth Darden,4,PAPER
Elizabeth Darden,5,SCISSORS
Elizabeth Darden,6,PAPER
Elizabeth Darden,7,LIZARD
Elizabeth Darden,8,PAPER
Elizabeth Darden,9,SCISSORS
Elizabeth Darden,10,SCISSORS
Lori Hayek,0,LIZARD
Lori Hayek,1,SPOCK
Lori Hayek,2,PAPER
Lori Hayek,3,SCISSORS
Lori Hayek,4,PAPER
Lori Hayek,5,LIZARD
Lori Hayek,6,ROCK
Lori Hayek,7,SCISSORS
Lori Hayek,8,SCISSORS
Lori Hayek,9,ROCK
Lori Hayek,10,SCISSORS
Richard Farrell,0,SCISSORS
Richard Farrell,1,SPOCK
Richard Farrell,2,PAPER
Richard Farrell,3,SPOCK
Richard Farrell,4,ROCK
Richard Farrell,5,ROCK
Richard Farrell,6,PAPER
Richard Farrell,7,SCISSORS
Richard Farrell,8,SCISSORS
Richard Farrell,9,ROCK
Richard Farrell,10,SCISSORS
Richard Kirker,0,ROCK
Richard Kirker,1,ROCK
Richard Kirker,2,LIZARD
Richard Kirker,3,LIZARD
Richard Kirker,4,SPOCK
Richard Kirker,5,ROCK
Richard Kirker,6,LIZARD
Richard Kirker,7,PAPER
Richard Kirker,8,PAPER
Richard Kirker,9,ROCK
Richard Kirker,10,SPOCK
Dewayne Wilson,0,SPOCK
Dewayne Wilson,1,SPOCK
Dewayne Wilson,2,PAPER
Dewayne Wilson,3,SCISSORS
Dewayne Wilson,4,ROCK
Dewayne Wilson,5,SPOCK
Dewayne Wilson,6,LIZARD
Dewayne Wilson,7,SCISSORS
Dewayne Wilson,8,SPOCK
Dewayne Wilson,9,LIZARD
Dewayne Wilson,10,SCISSORS
Linda March,0,PAPER
Linda March,1,PAPER
Linda March,2,PAPER
Linda March,3,SPOCK
Linda March,4,LIZARD
Linda March,5,SPOCK
Linda March,6,SCISSORS
Linda March,7,SPOCK
Linda March,8,SCISSORS
Linda March,9,PAPER
Linda March,10,SPOCK
Judith Whitehead,0,LIZARD
Judith Whitehead,1,SPOCK
Judith Whitehead,2,LIZARD
Judith Whitehead,3,SPOCK
Judith Whitehead,4,LIZARD
Judith Whitehead,5,ROCK
Judith Whitehead,6,LIZARD
Judith Whitehead,7,ROCK
Judith Whitehead,8,LIZARD
Judith Whitehead,9,ROCK
Judith Whitehead,10,ROCK
Tobie Gray,0,LIZARD
Tobie Gray,1,SCISSORS
Tobie Gray,2,SCISSORS
Tobie Gray,3,LIZARD
Tobie Gray,4,LIZARD
Tobie Gray,5,SCISSORS
Tobie Gray,6,PAPER
Tobie Gray,7,LIZARD
Tobie Gray,8,SCISSORS
Tobie Gray,9,ROCK
Tobie Gray,10,SCISSORS
Lara Mascarenas,0,SCISSORS
Lara Mascarenas,1,SCISSORS
Lara Mascarenas,2,LIZARD
Lara Mascarenas,3,ROCK
Lara Mascarenas,4,ROCK
Lara Mascarenas,5,SCISSORS
Lara Mascarenas,6,SCISSORS
Lara Mascarenas,7,LIZARD
Lara Mascarenas,8,SCISSORS
Lara Mascarenas,9,LIZARD
Lara Mascarenas,10,PAPER
Stephan Batista,0,SCISSORS
Stephan Batista,1,SCISSORS
Stephan Batista,2,ROCK
Stephan Batista,3,ROCK
Stephan Batista,4,ROCK
Stephan Batista,5,SCISSORS
Stephan Batista,6,SPOCK
Stephan Batista,7,SPOCK
Stephan Batista,8,LIZARD
Stephan Batista,9,SCISSORS
Stephan Batista,10,SCISSORS
Sheila Brown,0,LIZARD
Sheila Brown,1,SPOCK
Sheila Brown,2,LIZARD
Sheila Brown,3,ROCK
Sheila Brown,4,LIZARD
Sheila Brown,5,LIZARD
Sheila Brown,6,ROCK
Sheila Brown,7,PAPER
Sheila Brown,8,SPOCK
Sheila Brown,9,PAPER
Sheila Brown,10,PAPER
Noel Nowlin,0,LIZARD
Noel Nowlin,1,PAPER
Noel Nowlin,2,LIZARD
Noel Nowlin,3,PAPER
Noel Nowlin,4,SPOCK
Noel Nowlin,5,LIZARD
Noel Nowlin,6,SPOCK
Noel Nowlin,7,LIZARD
Noel Nowlin,8,SPOCK
Noel Nowlin,9,SPOCK
Noel Nowlin,10,LIZARD
Loise Harrell,0,SCISSORS
Loise Harrell,1,ROCK
Loise Harrell,2,PAPER
Loise Harrell,3,ROCK
Loise Harrell,4,PAPER
Loise Harrell,5,SCISSORS
Loise Harrell,6,ROCK
Loise Harrell,7,SCISSORS
Loise Harrell,8,SCISSORS
Loise Harrell,9,LIZARD
Loise Harrell,10,ROCK
Anna Pratt,0,SCISSORS
Anna Pratt,1,LIZARD
Anna Pratt,2,SCISSORS
Anna Pratt,3,PAPER
Anna Pratt,4,SPOCK
Anna Pratt,5,SCISSORS
Anna Pratt,6,SCISSORS
Anna Pratt,7,SCISSORS
Anna Pratt,8,LIZARD
Anna Pratt,9,SPOCK
Anna Pratt,10,LIZARD
Yong Haynes,0,LIZARD
Yong Haynes,1,LIZARD
Yong Haynes,2,ROCK
Yong Haynes,3,LIZARD
Yong Haynes,4,LIZARD
Yong Haynes,5,PAPER
Yong Haynes,6,SPOCK
Yong Haynes,7,PAPER
Yong Haynes,8,PAPER
Yong Haynes,9,PAPER
Yong Haynes,10,SPOCK
James Barber,0,SCISSORS
James Barber,1,SPOCK
James Barber,2,ROCK
James Barber,3,LIZARD
James Barber,4,LIZARD
James Barber,5,ROCK
James Barber,6,LIZARD
James Barber,7,PAPER
James Barber,8,SCISSORS
James Barber,9,SCISSORS
James Barber,10,ROCK
Mary Damico,0,SCISSORS
Mary Damico,1,SCISSORS
Mary Damico,2,PAPER
Mary Damico,3,SCISSORS
Mary Damico,4,ROCK
Mary Damico,5,PAPER
Mary Damico,6,SCISSORS
Mary Damico,7,LIZARD
Mary Damico,8,SCISSORS
Mary Damico,9,SCISSORS
Mary Damico,10,SCISSORS
Richard Jones,0,SPOCK
Richard Jones,1,SCISSORS
Richard Jones,2,SCISSORS
Richard Jones,3,ROCK
Richard Jones,4,PAPER
Richard Jones,5,LIZARD
Richard Jones,6,LIZARD
Richard Jones,7,ROCK
Richard Jones,8,PAPER
Richard Jones,9,LIZARD
Richard Jones,10,ROCK
Victor Kowalczyk,0,ROCK
Victor Kowalczyk,1,LIZARD
Victor Kowalczyk,2,PAPER
Victor Kowalczyk,3,PAPER
Victor Kowalczyk,4,SCISSORS
Victor Kowalczyk,5,SCISSORS
Victor Kowalczyk,6,SCISSORS
Victor Kowalczyk,7,PAPER
Victor Kowalczyk,8,SCISSORS
Victor Kowalczyk,9,LIZARD
Victor Kowalczyk,10,SCISSORS
Mary Rediger,0,PAPER
Mary Rediger,1,ROCK
Mary Rediger,2,LIZARD
Mary Rediger,3,PAPER
Mary Rediger,4,SCISSORS
Mary Rediger,5,SPOCK
Mary Rediger,6,SPOCK
Mary Rediger,7,SPOCK
Mary Rediger,8,SCISSORS
Mary Rediger,9,ROCK
Mary Rediger,10,PAPER
Nakia Lilly,0,PAPER
Nakia Lilly,1,PAPER
Nakia Lilly,2,SCISSORS
Nakia Lilly,3,SPOCK
Nakia Lilly,4,LIZARD
Nakia Lilly,5,ROCK
Nakia Lilly,6,SPOCK
Nakia Lilly,7,SPOCK
Nakia Lilly,8,SCISSORS
Nakia Lilly,9,LIZARD
Nakia Lilly,10,SCISSORS
Raquel Stockton,0,SPOCK
Raquel Stockton,1,LIZARD
Raquel Stockton,2,ROCK
Raquel Stockton,3,ROCK
Raquel Stockton,4,SPOCK
Raquel Stockton,5,ROCK
Raquel Stockton,6,SPOCK
Raquel Stockton,7,ROCK
Raquel Stockton,8,ROCK
Raquel Stockton,9,SCISSORS
Raquel Stockton,10,SPOCK
Robert Valentine,0,ROCK
Robert Valentine,1,PAPER
Robert Valentine,2,LIZARD
Robert Valentine,3,ROCK
Robert Valentine,4,LIZARD
Robert Valentine,5,LIZARD
Robert Valentine,6,SCISSORS
Robert Valentine,7,SPOCK
Robert Valentine,8,SCISSORS
Robert Valentine,9,PAPER
Robert Valentine,10,ROCK
Lizzie Patterson,0,SCISSORS
Lizzie Patterson,1,SPOCK
Lizzie Patterson,2,LIZARD
Lizzie Patterson,3,LIZARD
Lizzie Patterson,4,ROCK
Lizzie Patterson,5,SCISSORS
Lizzie Patterson,6,SPOCK
Lizzie Patterson,7,ROCK
Lizzie Patterson,8,SCISSORS
Lizzie Patterson,9,PAPER
Lizzie Patterson,10,PAPER
Gisele Coral,0,LIZARD
Gisele Coral,1,LIZARD
Gisele Coral,2,ROCK
Gisele Coral,3,SCISSORS
Gisele Coral,4,PAPER
Gisele Coral,5,PAPER
Gisele Coral,6,SCISSORS
Gisele Coral,7,SPOCK
Gisele Coral,8,SCISSORS
Gisele Coral,9,SCISSORS
Gisele Coral,10,SPOCK
Mark Jean,0,LIZARD
Mark Jean,1,ROCK
Mark Jean,2,SPOCK
Mark Jean,3,SPOCK
Mark Jean,4,ROCK
Mark Jean,5,PAPER
Mark Jean,6,PAPER
Mark Jean,7,PAPER
Mark Jean,8,SPOCK
Mark Jean,9,SPOCK
Mark Jean,10,PAPER
Francis Esqueda,0,SCISSORS
Francis Esqueda,1,PAPER
Francis Esqueda,2,SCISSORS
Francis Esqueda,3,LIZARD
Francis Esqueda,4,LIZARD
Francis Esqueda,5,SCISSORS
Francis Esqueda,6,SCISSORS
Francis Esqueda,7,SPOCK
Francis Esqueda,8,ROCK
Francis Esqueda,9,PAPER
Francis Esqueda,10,PAPER
Kevin Guerra,0,SPOCK
Kevin Guerra,1,PAPER
Kevin Guerra,2,ROCK
Kevin Guerra,3,ROCK
Kevin Guerra,4,LIZARD
Kevin Guerra,5,ROCK
Kevin Guerra,6,SCISSORS
Kevin Guerra,7,SCISSORS
Kevin Guerra,8,LIZARD
Kevin Guerra,9,ROCK
Kevin Guerra,10,SCISSORS
Stephen Antone,0,SPOCK
Stephen Antone,1,SPOCK
Stephen Antone,2,SPOCK
Stephen Antone,3,SPOCK
Stephen Antone,4,ROCK
Stephen Antone,5,SCISSORS
Stephen Antone,6,PAPER
Stephen Antone,7,ROCK
Stephen Antone,8,SCISSORS
Stephen Antone,9,PAPER
Stephen Antone,10,PAPER
Mirtha Massey,0,PAPER
Mirtha Massey,1,PAPER
Mirtha Massey,2,PAPER
Mirtha Massey,3,SCISSORS
Mirtha Massey,4,SPOCK
Mirtha Massey,5,SCISSORS
Mirtha Massey,6,PAPER
Mirtha Massey,7,ROCK
Mirtha Massey,8,LIZARD
Mirtha Massey,9,LIZARD
Mirtha Massey,10,LIZARD
Jimmie Marcello,0,SPOCK
Jimmie Marcello,1,PAPER
Jimmie Marcello,2,LIZARD
Jimmie Marcello,3,SPOCK
Jimmie Marcello,4,SPOCK
Jimmie Marcello,5,SPOCK
Jimmie Marcello,6,SPOCK
Jimmie Marcello,7,LIZARD
Jimmie Marcello,8,LIZARD
Jimmie Marcello,9,SPOCK
Jimmie Marcello,10,ROCK
Richard Cardenas,0,PAPER
Richard Cardenas,1,SPOCK
Richard Cardenas,2,PAPER
Richard Cardenas,3,SPOCK
Richard Cardenas,4,PAPER
Richard Cardenas,5,ROCK
Richard Cardenas,6,PAPER
Richard Cardenas,7,LIZARD
Richard Cardenas,8,ROCK
Richard Cardenas,9,SCISSORS
Richard Cardenas,10,SCISSORS
Carl Mcpeak,0,LIZARD
Carl Mcpeak,1,SCISSORS
Carl Mcpeak,2,LIZARD
Carl Mcpeak,3,ROCK
Carl Mcpeak,4,SPOCK
Carl Mcpeak,5,ROCK
Carl Mcpeak,6,SPOCK
Carl Mcpeak,7,ROCK
Carl Mcpeak,8,SPOCK
Carl Mcpeak,9,ROCK
Carl Mcpeak,10,SCISSORS
Maria Tone,0,LIZARD
Maria Tone,1,SPOCK
Maria Tone,2,LIZARD
Maria Tone,3,SCISSORS
Maria Tone,4,ROCK
Maria Tone,5,ROCK
Maria Tone,6,ROCK
Maria Tone,7,SPOCK
Maria Tone,8,ROCK
Maria Tone,9,SCISSORS
Maria Tone,10,SCISSORS
John Winter,0,SPOCK
John Winter,1,ROCK
John Winter,2,ROCK
John Winter,3,SPOCK
John Winter,4,SCISSORS
John Winter,5,PAPER
John Winter,6,SCISSORS
John Winter,7,SPOCK
John Winter,8,SPOCK
John Winter,9,LIZARD
John Winter,10,SPOCK
David Corbin,0,ROCK
David Corbin,1,ROCK
David Corbin,2,ROCK
David Corbin,3,SPOCK
David Corbin,4,LIZARD
David Corbin,5,SCISSORS
David Corbin,6,SPOCK
David Corbin,7,LIZARD
David Corbin,8,SCISSORS
David Corbin,9,ROCK
David Corbin,10,LIZARD
Bernice Danford,0,SPOCK
Bernice Danford,1,SPOCK
Bernice Danford,2,LIZARD
Bernice Danford,3,ROCK
Bernice Danford,4,LIZARD
Bernice Danford,5,LIZARD
Bernice Danford,6,ROCK
Bernice Danford,7,SCISSORS
Bernice Danford,8,LIZARD
Bernice Danford,9,SCISSORS
Bernice Danford,10,PAPER
Rachel Talbot,0,PAPER
Rachel Talbot,1,SCISSORS
Rachel Talbot,2,SPOCK
Rachel Talbot,3,LIZARD
Rachel Talbot,4,SPOCK
Rachel Talbot,5,ROCK
Rachel Talbot,6,SPOCK
Rachel Talbot,7,SPOCK
Rachel Talbot,8,SPOCK
Rachel Talbot,9,SPOCK
Rachel Talbot,10,SCISSORS
Mary Perez,0,SCISSORS
Mary Perez,1,PAPER
Mary Perez,2,SPOCK
Mary Perez,3,PAPER
Mary Perez,4,ROCK
Mary Perez,5,SPOCK
Mary Perez,6,LIZARD
Mary Perez,7,PAPER
Mary Perez,8,ROCK
Mary Perez,9,SPOCK
Mary Perez,10,LIZARD
Bonnie Mesiti,0,LIZARD
Bonnie Mesiti,1,LIZARD
Bonnie Mesiti,2,SPOCK
Bonnie Mesiti,3,LIZARD
Bonnie Mesiti,4,ROCK
Bonnie Mesiti,5,SCISSORS
Bonnie Mesiti,6,ROCK
Bonnie Mesiti,7,LIZARD
Bonnie Mesiti,8,SCISSORS
Bonnie Mesiti,9,PAPER
Bonnie Mesiti,10,SPOCK
Salvatore Ledbetter,0,ROCK
Salvatore Ledbetter,1,SPOCK
Salvatore Ledbetter,2,PAPER
Salvatore Ledbetter,3,PAPER
Salvatore Ledbetter,4,PAPER
Salvatore Ledbetter,5,PAPER
Salvatore Ledbetter,6,LIZARD
Salvatore Ledbetter,7,LIZARD
Salvatore Ledbetter,8,SPOCK
Salvatore Ledbetter,9,PAPER
Salvatore Ledbetter,10,ROCK
Aaron Cruz,0,SCISSORS
Aaron Cruz,1,PAPER
Aaron Cruz,2,SCISSORS
Aaron Cruz,3,SCISSORS
Aaron Cruz,4,PAPER
Aaron Cruz,5,SCISSORS
Aaron Cruz,6,SPOCK
Aaron Cruz,7,ROCK
Aaron Cruz,8,SPOCK
Aaron Cruz,9,ROCK
Aaron Cruz,10,SPOCK
Rafael Cantrell,0,SCISSORS
Rafael Cantrell,1,PAPER
Rafael Cantrell,2,ROCK
Rafael Cantrell,3,LIZARD
Rafael Cantrell,4,ROCK
Rafael Cantrell,5,SCISSORS
Rafael Cantrell,6,LIZARD
Rafael Cantrell,7,SCISSORS
Rafael Cantrell,8,LIZARD
Rafael Cantrell,9,PAPER
Rafael Cantrell,10,SPOCK
Darrell Campbell,0,ROCK
Darrell Campbell,1,LIZARD
Darrell Campbell,2,PAPER
Darrell Campbell,3,ROCK
Darrell Campbell,4,ROCK
Darrell Campbell,5,ROCK
Darrell Campbell,6,PAPER
Darrell Campbell,7,LIZARD
Darrell Campbell,8,SPOCK
Darrell Campbell,9,ROCK
